protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,50,55.085746034858694,87.64516129032258
leave_family_out,mean_baseline,total_cap_ff,50,451.15409033519376,5189.427702127659
leave_family_out,mean_baseline,output_node_cap_ff,50,381.5340702342315,625.4666712903226
leave_family_out,nearest_neighbor,cap_count,50,28.72,67.0
leave_family_out,nearest_neighbor,total_cap_ff,50,625.784441,5564.37941
leave_family_out,nearest_neighbor,output_node_cap_ff,50,263.06642200000005,643.3794
leave_family_out,ridge_regression,cap_count,50,4.659969847889144,10.027086081763656
leave_family_out,ridge_regression,total_cap_ff,50,2933.06870032475,6627.231905050263
leave_family_out,ridge_regression,output_node_cap_ff,50,229.77053703101353,563.6140521261049
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.6059144444444402,1.0239100000000008
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.20100555555555072,0.7370999999999412
within_family_even_odd,ridge_regression,cap_count,9,0.023459818499338623,0.03485054965022272
within_family_even_odd,ridge_regression,total_cap_ff,9,0.562414329941526,1.401021030526067
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.21928286913882605,0.4202041777505201
