model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,89.5,-40.5,40.5
mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,925.4380307407407,826.1149507407407,826.1149507407407
mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,230.03314925925926,229.22713925925927,229.22713925925927
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,89.5,-40.5,40.5
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,925.4380307407407,826.1149507407407,826.1149507407407
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,229.82883537037037,217.98987537037038,217.98987537037038
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,89.5,-40.5,40.5
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,925.4355255555556,825.9771655555556,825.9771655555556
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,229.82873166666667,217.98417166666667,217.98417166666667
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,89.57407407407408,-36.425925925925924,36.425925925925924
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,925.4395848148148,826.2004248148148,826.2004248148148
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,229.83239814814817,218.18582814814818,218.18582814814818
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,89.53703703703704,-38.46296296296296,38.46296296296296
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,925.3623246296296,821.9511146296296,821.9511146296296
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,229.82874518518517,217.98491518518517,217.98491518518517
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,89.77777777777777,-25.22222222222223,25.22222222222223
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,917.6320311111111,396.7849711111111,396.7849711111111
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,229.82762166666666,217.92312166666665,217.92312166666665
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,89.77777777777777,-25.22222222222223,25.22222222222223
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,917.6320311111111,396.7849711111111,396.7849711111111
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,229.30455462962962,189.15443462962963,189.15443462962963
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,89.77777777777777,-25.22222222222223,25.22222222222223
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,917.632867037037,396.83094703703705,396.83094703703705
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,229.30455462962962,189.15443462962963,189.15443462962963
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,89.66666666666667,-31.33333333333333,31.33333333333333
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,917.4145642592592,384.8242942592592,384.8242942592592
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,229.29793185185187,188.79018185185186,188.79018185185186
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,89.77777777777777,-25.22222222222223,25.22222222222223
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,917.6322714814814,396.79819148148147,396.79819148148147
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,229.30455462962962,189.15443462962963,189.15443462962963
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,89.48148148148148,-41.51851851851852,41.51851851851852
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,898.4291988888889,-659.3708011111111,659.3708011111111
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,230.04807537037036,230.04807537037036,230.04807537037036
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,89.11111111111111,-61.888888888888886,61.888888888888886
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,821.7466062962964,-4876.913393703703,4876.913393703703
