protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,55,52.17735654416506,88.61111111111111
leave_family_out,mean_baseline,total_cap_ff,55,845.8192102290064,5271.821932127659
leave_family_out,mean_baseline,output_node_cap_ff,55,358.46293902745185,628.2899238888889
leave_family_out,nearest_neighbor,cap_count,55,28.163636363636364,67.0
leave_family_out,nearest_neighbor,total_cap_ff,55,510.3505961818182,4022.96983
leave_family_out,nearest_neighbor,output_node_cap_ff,55,235.44908836363635,634.0942699999999
leave_family_out,ridge_regression,cap_count,55,4.746124689856686,10.16429253553866
leave_family_out,ridge_regression,total_cap_ff,55,230.48963580201362,641.1633192737801
leave_family_out,ridge_regression,output_node_cap_ff,55,321.9884512448463,1934.0810753941357
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.2998844444444507,1.0238299999999754
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.09419666666670107,0.256460000000061
within_family_even_odd,ridge_regression,cap_count,9,0.019994774703409886,0.0641209231033244
within_family_even_odd,ridge_regression,total_cap_ff,9,0.06477683677515718,0.14300773618981566
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.10042289303395238,0.21405978916254753
