model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,94.3015873015873,-35.698412698412696,35.698412698412696
mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,1101.196099047619,1001.8730190476191,1001.8730190476191
mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,197.1712707936508,196.3652607936508,196.3652607936508
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,94.3015873015873,-35.698412698412696,35.698412698412696
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,1101.196099047619,1001.8730190476191,1001.8730190476191
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,196.9961446031746,185.15718460317458,185.15718460317458
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,94.3015873015873,-35.698412698412696,35.698412698412696
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,1101.1939517460316,1001.7355917460317,1001.7355917460317
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,196.99605571428572,185.15149571428572,185.15149571428572
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,94.36507936507937,-31.634920634920633,31.634920634920633
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1101.1974311111112,1001.9582711111112,1001.9582711111112
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,196.99919841269843,185.35262841269844,185.35262841269844
