protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,52,53.96106438409317,88.3030303030303
leave_family_out,mean_baseline,total_cap_ff,52,548.7162736852592,5189.427702127659
leave_family_out,mean_baseline,output_node_cap_ff,52,371.45663709683726,626.6986360606061
leave_family_out,nearest_neighbor,cap_count,52,29.03846153846154,67.0
leave_family_out,nearest_neighbor,total_cap_ff,52,453.7843607692308,3940.5756
leave_family_out,nearest_neighbor,output_node_cap_ff,52,241.50841576923074,634.0942699999999
leave_family_out,ridge_regression,cap_count,52,4.428108190484607,9.69059710493244
leave_family_out,ridge_regression,total_cap_ff,52,613.2184677868655,2439.508307568329
leave_family_out,ridge_regression,output_node_cap_ff,52,261.26108206270106,2129.593839161014
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.581865555555535,1.0239100000000008
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.0671888888889119,0.08550000000002456
within_family_even_odd,ridge_regression,cap_count,9,0.017563658006753573,0.05552027606243115
within_family_even_odd,ridge_regression,total_cap_ff,9,0.4655821031268867,1.0548401866332142
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.0788663224974976,0.14933729266363116
