protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,64,48.22251093309063,89.11111111111111
leave_family_out,mean_baseline,total_cap_ff,64,1094.4372476436672,5271.821932127659
leave_family_out,mean_baseline,output_node_cap_ff,64,330.38119513883663,631.7907571111111
leave_family_out,nearest_neighbor,cap_count,64,26.25,80.0
leave_family_out,nearest_neighbor,total_cap_ff,64,547.9471187500001,5015.54399
leave_family_out,nearest_neighbor,output_node_cap_ff,64,229.76337078125,645.79409
leave_family_out,ridge_regression,cap_count,64,3.735507300672415,9.553887663692574
leave_family_out,ridge_regression,total_cap_ff,64,584.8048215971952,2439.508307568329
leave_family_out,ridge_regression,output_node_cap_ff,64,350.44968894879474,2129.593839161014
within_family_even_odd,mean_baseline,cap_count,6,7.333333333333333,12.5
within_family_even_odd,mean_baseline,total_cap_ff,6,940.3537183333333,3531.896113333333
within_family_even_odd,mean_baseline,output_node_cap_ff,6,0.0,0.0
within_family_even_odd,nearest_neighbor,cap_count,6,8.5,17.0
within_family_even_odd,nearest_neighbor,total_cap_ff,6,724.7355599999997,2124.2190199999995
within_family_even_odd,nearest_neighbor,output_node_cap_ff,6,0.0,0.0
within_family_even_odd,ridge_regression,cap_count,6,0.5399986004945797,1.225870948476981
within_family_even_odd,ridge_regression,total_cap_ff,6,164.98729553071948,296.5823666438555
within_family_even_odd,ridge_regression,output_node_cap_ff,6,0.0,0.0
