protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,32.77777777777778,0.7777777777777786,0.7777777777777786
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,764.6414233333334,0.15024333333337836,0.15024333333337836
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,645.5885811111111,-0.13064888888891346,0.13064888888891346
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,32.77777777777778,-0.22222222222222143,0.22222222222222143
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,764.6414233333334,1.2147533333334195,1.2147533333334195
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,645.5885811111111,0.04306111111111477,0.04306111111111477
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,32.77777777777778,-0.22222222222222143,0.22222222222222143
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,764.6414233333334,0.16406333333338807,0.16406333333338807
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,645.5885811111111,0.07335111111115111,0.07335111111115111
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,32.77777777777778,-0.22222222222222143,0.22222222222222143
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,764.6414233333334,0.06333333333338942,0.06333333333338942
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,645.5885811111111,-0.10793888888883885,0.10793888888883885
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,32.77777777777778,0.7777777777777786,0.7777777777777786
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,764.6414233333334,1.0032033333333175,1.0032033333333175
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,645.5885811111111,0.6076311111111181,0.6076311111111181
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,32.77777777777778,0.7777777777777786,0.7777777777777786
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,764.6414233333334,1.1708933333333107,1.1708933333333107
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,645.5885811111111,-0.05326888888885151,0.05326888888885151
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,32.77777777777778,0.7777777777777786,0.7777777777777786
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,764.6414233333334,-0.8688166666665893,0.8688166666665893
