protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,55,52.17735654416506,88.61111111111111
leave_family_out,mean_baseline,total_cap_ff,55,845.8192102290064,5271.821932127659
leave_family_out,mean_baseline,output_node_cap_ff,55,358.46293902745185,628.2899238888889
leave_family_out,nearest_neighbor,cap_count,55,26.327272727272728,67.0
leave_family_out,nearest_neighbor,total_cap_ff,55,999.0904034545455,5564.37941
leave_family_out,nearest_neighbor,output_node_cap_ff,55,239.88293145454548,643.3794
leave_family_out,ridge_regression,cap_count,55,4.568617201482545,10.330525741477793
leave_family_out,ridge_regression,total_cap_ff,55,4479.331129090909,10727.196899658378
leave_family_out,ridge_regression,output_node_cap_ff,55,208.39002918139295,558.1631253898905
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.6059144444444402,1.0239100000000008
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.20100555555555072,0.7370999999999412
within_family_even_odd,ridge_regression,cap_count,9,0.023459818499338623,0.03485054965022272
within_family_even_odd,ridge_regression,total_cap_ff,9,0.562414329941526,1.401021030526067
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.21928286913882605,0.4202041777505201
