protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,59,50.2050195761998,88.9
leave_family_out,mean_baseline,total_cap_ff,59,1008.0731006198182,5271.821932127659
leave_family_out,mean_baseline,output_node_cap_ff,59,344.29155520604843,630.0403405
leave_family_out,nearest_neighbor,cap_count,59,24.83050847457627,67.0
leave_family_out,nearest_neighbor,total_cap_ff,59,1081.450408983051,5564.37941
leave_family_out,nearest_neighbor,output_node_cap_ff,59,224.25907169491526,643.3794
leave_family_out,ridge_regression,cap_count,59,4.4040143863147385,10.130009766182415
leave_family_out,ridge_regression,total_cap_ff,59,4235.510108769147,10426.655018870671
leave_family_out,ridge_regression,output_node_cap_ff,59,193.24104825886673,547.2973895884529
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.6059144444444402,1.0239100000000008
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.20100555555555072,0.7370999999999412
within_family_even_odd,ridge_regression,cap_count,9,0.023459818499338623,0.03485054965022272
within_family_even_odd,ridge_regression,total_cap_ff,9,0.562414329941526,1.401021030526067
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.21928286913882605,0.4202041777505201
