model,sample_uid,candidate_id,batch_id,true_graph_training_admitted,pred_graph_training_admitted,prob_graph_training_admitted,admission_status
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v2,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v2,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v2,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v2,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
