protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,50,55.085746034858694,87.64516129032258
leave_family_out,mean_baseline,total_cap_ff,50,451.15409033519376,5189.427702127659
leave_family_out,mean_baseline,output_node_cap_ff,50,381.5340702342315,625.4666712903226
leave_family_out,nearest_neighbor,cap_count,50,29.54,67.0
leave_family_out,nearest_neighbor,total_cap_ff,50,398.8741112,3940.5756
leave_family_out,nearest_neighbor,output_node_cap_ff,50,246.58819239999997,634.0942699999999
leave_family_out,ridge_regression,cap_count,50,4.424891512968228,9.218044369105154
leave_family_out,ridge_regression,total_cap_ff,50,705.2879913063944,2439.508307568329
leave_family_out,ridge_regression,output_node_cap_ff,50,219.4870093460552,2129.593839161014
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.581865555555535,1.0239100000000008
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.0671888888889119,0.08550000000002456
within_family_even_odd,ridge_regression,cap_count,9,0.017563658006753573,0.05552027606243115
within_family_even_odd,ridge_regression,total_cap_ff,9,0.4655821031268867,1.0548401866332142
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.0788663224974976,0.14933729266363116
