protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,64,48.22251093309063,89.11111111111111
leave_family_out,mean_baseline,total_cap_ff,64,1094.4372476436672,5271.821932127659
leave_family_out,mean_baseline,output_node_cap_ff,64,330.38119513883663,631.7907571111111
leave_family_out,nearest_neighbor,cap_count,64,22.796875,67.0
leave_family_out,nearest_neighbor,total_cap_ff,64,1227.57100109375,5564.37941
leave_family_out,nearest_neighbor,output_node_cap_ff,64,197.20156828125002,643.3794
leave_family_out,ridge_regression,cap_count,64,4.066403780902096,9.795186634978975
leave_family_out,ridge_regression,total_cap_ff,64,3812.3614801213566,9612.461828521253
leave_family_out,ridge_regression,output_node_cap_ff,64,179.70742576883012,547.6606527166302
within_family_even_odd,mean_baseline,cap_count,6,7.333333333333333,12.5
within_family_even_odd,mean_baseline,total_cap_ff,6,940.3537183333333,3531.896113333333
within_family_even_odd,mean_baseline,output_node_cap_ff,6,0.0,0.0
within_family_even_odd,nearest_neighbor,cap_count,6,5.5,10.0
within_family_even_odd,nearest_neighbor,total_cap_ff,6,1266.2928916666665,4336.248509999999
within_family_even_odd,nearest_neighbor,output_node_cap_ff,6,0.0,0.0
within_family_even_odd,ridge_regression,cap_count,6,0.3526364098908796,0.5576270170338375
within_family_even_odd,ridge_regression,total_cap_ff,6,1109.0417445902685,3578.971110601574
within_family_even_odd,ridge_regression,output_node_cap_ff,6,0.0,0.0
