protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,124.5,12.5,12.5
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,2249.158116666667,-3531.896113333333,3531.896113333333
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,118.0,124.5,6.5,6.5
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,2001.61333,2249.158116666667,247.54478666666705,247.54478666666705
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,129.0,124.5,-4.5,4.5
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,2365.25273,2249.158116666667,-116.0946133333332,116.0946133333332
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,122.0,124.5,2.5,2.5
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1843.24312,2249.158116666667,405.91499666666687,405.91499666666687
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,cap_count,135.0,124.5,-10.5,10.5
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,total_cap_ff,3228.24591,2249.158116666667,-979.0877933333331,979.0877933333331
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,cap_count,117.0,124.5,7.5,7.5
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,total_cap_ff,1887.57411,2249.158116666667,361.58400666666694,361.58400666666694
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,cap_count,112.0,111.0,-1.0,1.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,total_cap_ff,5781.05423,1444.80572,-4336.248509999999,4336.248509999999
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,cap_count,118.0,111.0,-7.0,7.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,total_cap_ff,2001.61333,1444.80572,-556.8076099999998,556.8076099999998
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0010,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,cap_count,129.0,135.0,6.0,6.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,total_cap_ff,2365.25273,3351.97493,986.7221999999997,986.7221999999997
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,cap_count,122.0,112.0,-10.0,10.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,total_cap_ff,1843.24312,1991.44623,148.20310999999992,148.20310999999992
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,cap_count,135.0,131.0,-4.0,4.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,total_cap_ff,3228.24591,1762.34211,-1465.9038,1465.9038
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,cap_count,117.0,112.0,-5.0,5.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,total_cap_ff,1887.57411,1991.44623,103.87212,103.87212
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,nearest_neighbor,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,112.55762701703384,0.5576270170338375,0.5576270170338375
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,2202.083119398426,-3578.971110601574,3578.971110601574
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,118.0,118.25856574083626,0.2585657408362607,0.2585657408362607
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,2001.61333,2432.7255358358216,431.11220583582167,431.11220583582167
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,129.0,128.7452723692611,-0.25472763073889837,0.25472763073889837
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,2365.25273,3186.821252303293,821.5685223032929,821.5685223032929
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,122.0,122.12509621793306,0.1250962179330628,0.1250962179330628
