protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,55,52.17735654416506,88.61111111111111
leave_family_out,mean_baseline,total_cap_ff,55,845.8192102290064,5271.821932127659
leave_family_out,mean_baseline,output_node_cap_ff,55,358.46293902745185,628.2899238888889
leave_family_out,nearest_neighbor,cap_count,55,29.163636363636364,80.0
leave_family_out,nearest_neighbor,total_cap_ff,55,568.8714969090909,5015.54399
leave_family_out,nearest_neighbor,output_node_cap_ff,55,247.34102127272726,645.79409
leave_family_out,ridge_regression,cap_count,55,4.335938875525125,10.026631452227086
leave_family_out,ridge_regression,total_cap_ff,55,529.8500182462936,2439.508307568329
leave_family_out,ridge_regression,output_node_cap_ff,55,328.5166464420473,2129.593839161014
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.581865555555535,1.0239100000000008
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.0671888888889119,0.08550000000002456
within_family_even_odd,ridge_regression,cap_count,9,0.017563658006753573,0.05552027606243115
within_family_even_odd,ridge_regression,total_cap_ff,9,0.4655821031268867,1.0548401866332142
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.0788663224974976,0.14933729266363116
