protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,52,53.96106438409317,88.3030303030303
leave_family_out,mean_baseline,total_cap_ff,52,548.7162736852592,5189.427702127659
leave_family_out,mean_baseline,output_node_cap_ff,52,371.45663709683726,626.6986360606061
leave_family_out,nearest_neighbor,cap_count,52,27.71153846153846,67.0
leave_family_out,nearest_neighbor,total_cap_ff,52,842.7960692307691,5564.37941
leave_family_out,nearest_neighbor,output_node_cap_ff,52,253.31597230769233,643.3794
leave_family_out,ridge_regression,cap_count,52,4.699963777411137,10.435439673080584
leave_family_out,ridge_regression,total_cap_ff,52,3749.491435813522,8705.503536315986
leave_family_out,ridge_regression,output_node_cap_ff,52,218.74623193071704,555.2984617882188
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.6059144444444402,1.0239100000000008
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.20100555555555072,0.7370999999999412
within_family_even_odd,ridge_regression,cap_count,9,0.023459818499338623,0.03485054965022272
within_family_even_odd,ridge_regression,total_cap_ff,9,0.562414329941526,1.401021030526067
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.21928286913882605,0.4202041777505201
