protocol,model,target,sample_count,mae,max_abs_error
leave_family_out,mean_baseline,cap_count,59,50.2050195761998,88.9
leave_family_out,mean_baseline,total_cap_ff,59,1008.0731006198182,5271.821932127659
leave_family_out,mean_baseline,output_node_cap_ff,59,344.29155520604843,630.0403405
leave_family_out,nearest_neighbor,cap_count,59,26.71186440677966,67.0
leave_family_out,nearest_neighbor,total_cap_ff,59,525.0226530508475,4022.96983
leave_family_out,nearest_neighbor,output_node_cap_ff,59,227.2500993220339,634.0942699999999
leave_family_out,ridge_regression,cap_count,59,4.337533595835792,10.035906281380523
leave_family_out,ridge_regression,total_cap_ff,59,208.8568311678246,620.471761382299
leave_family_out,ridge_regression,output_node_cap_ff,59,327.5921101000716,1934.0810753941357
within_family_even_odd,mean_baseline,cap_count,9,0.5308641975308643,0.7777777777777786
within_family_even_odd,mean_baseline,total_cap_ff,9,0.7054681481481693,1.2147533333334195
within_family_even_odd,mean_baseline,output_node_cap_ff,9,0.19845765432098184,0.6076311111111181
within_family_even_odd,nearest_neighbor,cap_count,9,0.0,0.0
within_family_even_odd,nearest_neighbor,total_cap_ff,9,0.2998844444444507,1.0238299999999754
within_family_even_odd,nearest_neighbor,output_node_cap_ff,9,0.09419666666670107,0.256460000000061
within_family_even_odd,ridge_regression,cap_count,9,0.019994774703409886,0.0641209231033244
within_family_even_odd,ridge_regression,total_cap_ff,9,0.06477683677515718,0.14300773618981566
within_family_even_odd,ridge_regression,output_node_cap_ff,9,0.10042289303395238,0.21405978916254753
